id,predict_0,predict_1,predict_2
9802,0.723969460,0.243496328,0.0325342129
9805,0.296995077,0.281834141,0.4211707825
9806,0.957406287,0.037417820,0.0051758933
9807,0.013994202,0.464476072,0.5215297260
9809,0.921875814,0.073239854,0.0048843329
9810,0.448632867,0.408469752,0.1428973813
9811,0.957406287,0.037417820,0.0051758933
9813,0.700731791,0.290425446,0.0088427628
9814,0.900358252,0.094228569,0.0054131784
9815,0.466079092,0.526877473,0.0070434346
9816,0.785992669,0.204726599,0.0092807321
9819,0.921875814,0.073239854,0.0048843329
9821,0.385246787,0.368387374,0.2463658390
9822,0.479052033,0.221872257,0.2990757109
9823,0.704451321,0.284415609,0.0111330699
9825,0.774904993,0.164465955,0.0606290513
9826,0.912271381,0.082243816,0.0054848031
9827,0.409255961,0.255703961,0.3350400783
9828,0.183770065,0.730608738,0.0856211964
9829,0.697131757,0.240567926,0.0623003173
9830,0.912271381,0.082243816,0.0054848031
9831,0.705780714,0.275753906,0.0184653796
9832,0.900358252,0.094228569,0.0054131784
9833,0.957406287,0.037417820,0.0051758933
9834,0.545585963,0.393848056,0.0605659806
9835,0.107177456,0.545202225,0.3476203193
9839,0.898629497,0.085087203,0.0162832996
9840,0.743006233,0.075692401,0.1813013658
9841,0.733035365,0.214717642,0.0522469928
9842,0.912271381,0.082243816,0.0054848031
9844,0.955419510,0.039163168,0.0054173220
9846,0.794182690,0.074514991,0.1313023190
9847,0.912271381,0.082243816,0.0054848031
9849,0.799936061,0.182968567,0.0170953719
9851,0.491296356,0.123127468,0.3855761765
9852,0.409247137,0.391337406,0.1994154573
9854,0.501593870,0.401316422,0.0970897086
9855,0.585780134,0.404454709,0.0097651572
9856,0.944277392,0.049237295,0.0064853130
9857,0.314442257,0.456379023,0.2291787205
9858,0.323877733,0.152786877,0.5233353897
9859,0.945491764,0.048164258,0.0063439774
9860,0.385246787,0.368387374,0.2463658390
9861,0.923364505,0.071743275,0.0048922203
9863,0.957406287,0.037417820,0.0051758933
9864,0.188035726,0.355623019,0.4563412548
9868,0.594238079,0.301916298,0.1038456224
9869,0.912271381,0.082243816,0.0054848031
9870,0.409247137,0.391337406,0.1994154573
9871,0.405747080,0.500157550,0.0940953698
9872,0.909089918,0.085106607,0.0058034746
9873,0.957406287,0.037417820,0.0051758933
9874,0.951734345,0.042400520,0.0058651351
9876,0.948759765,0.038148887,0.0130913483
9878,0.600083896,0.304886400,0.0950297038
9880,0.042591577,0.952677338,0.0047310851
9881,0.780011506,0.209893105,0.0100953886
9886,0.880157813,0.092978208,0.0268639787
9889,0.491296356,0.123127468,0.3855761765
9890,0.948501100,0.045505166,0.0059937339
9891,0.263602622,0.100919451,0.6354779262
9892,0.586141973,0.333192977,0.0806650499
9893,0.876641988,0.110501763,0.0128562493
9895,0.113918380,0.873031168,0.0130504519
9896,0.357345295,0.408695698,0.2339590071
9899,0.888636759,0.106020535,0.0053427058
9900,0.385246787,0.368387374,0.2463658390
9902,0.924477847,0.070250265,0.0052718883
9903,0.336026237,0.424705180,0.2392685831
9904,0.900358252,0.094228569,0.0054131784
9905,0.704451321,0.284415609,0.0111330699
9910,0.385246787,0.368387374,0.2463658390
9911,0.385246787,0.368387374,0.2463658390
9913,0.556703918,0.333927775,0.1093683065
9914,0.668645378,0.282608407,0.0487462145
9916,0.951734345,0.042400520,0.0058651351
9917,0.489014006,0.364715969,0.1462700244
9918,0.194045968,0.383352911,0.4226011215
9919,0.567551615,0.282049914,0.1503984703
9920,0.987210183,0.009418641,0.0033711769
9921,0.947508950,0.047399537,0.0050915130
9924,0.719780947,0.220942436,0.0592766162
9930,0.924477847,0.070250265,0.0052718883
9931,0.700016266,0.248913813,0.0510699210
9933,0.907351758,0.086855864,0.0057923785
9934,0.912271381,0.082243816,0.0054848031
9935,0.409255961,0.255703961,0.3350400783
9937,0.912271381,0.082243816,0.0054848031
9938,0.735061689,0.228503482,0.0364348294
9939,0.204925260,0.569423803,0.2256509371
9940,0.743006233,0.075692401,0.1813013658
9941,0.957406287,0.037417820,0.0051758933
9943,0.957406287,0.037417820,0.0051758933
9945,0.314442257,0.456379023,0.2291787205
9947,0.709754349,0.272755287,0.0174903648
9948,0.900358252,0.094228569,0.0054131784
9950,0.836512840,0.155033346,0.0084538149
9952,0.786242887,0.173183679,0.0405734344
9955,0.534207622,0.456461296,0.0093310827
9957,0.822784966,0.148582872,0.0286321614
9958,0.296995077,0.281834141,0.4211707825
9960,0.798172956,0.194523460,0.0073035846
9961,0.600083896,0.304886400,0.0950297038
9963,0.697643493,0.289371645,0.0129848612
9965,0.957406287,0.037417820,0.0051758933
9967,0.765762485,0.122733266,0.1115042492
9968,0.948501100,0.045505166,0.0059937339
9971,0.020790494,0.221356740,0.7578527658
9972,0.836994540,0.110705896,0.0522995632
9975,0.368729629,0.244576234,0.3866941365
9978,0.672315055,0.258116982,0.0695679630
9979,0.038769469,0.635978772,0.3252517593
9980,0.385246787,0.368387374,0.2463658390
9983,0.690395362,0.299988213,0.0096164249
9984,0.957406287,0.037417820,0.0051758933
9985,0.957406287,0.037417820,0.0051758933
9986,0.772439103,0.178314642,0.0492462547
9987,0.957406287,0.037417820,0.0051758933
9988,0.951734345,0.042400520,0.0058651351
9989,0.600596190,0.350215728,0.0491880815
9990,0.585780134,0.404454709,0.0097651572
9993,0.546409634,0.433865499,0.0197248665
9994,0.821585943,0.138030684,0.0403833729
9995,0.817246237,0.159103549,0.0236502140
9997,0.945491764,0.048164258,0.0063439774
9998,0.629271406,0.298928080,0.0718005142
9999,0.320211475,0.669367876,0.0104206489
10000,0.585780134,0.404454709,0.0097651572
10001,0.873504849,0.120426485,0.0060686666
10002,0.928359401,0.055297602,0.0163429966
10003,0.918483652,0.072165992,0.0093503564
10004,0.983302184,0.010157704,0.0065401119
10006,0.479052033,0.221872257,0.2990757109
10007,0.585780134,0.404454709,0.0097651572
10009,0.938698654,0.047201346,0.0141000000
10011,0.397824965,0.544448270,0.0577267648
10014,0.409247137,0.391337406,0.1994154573
10017,0.292954387,0.211118824,0.4959267892
10018,0.556703918,0.333927775,0.1093683065
10019,0.563800818,0.411236523,0.0249626593
10021,0.957406287,0.037417820,0.0051758933
10022,0.951734345,0.042400520,0.0058651351
10023,0.956970655,0.029023560,0.0140057854
10028,0.405747080,0.500157550,0.0940953698
10029,0.407206183,0.330153204,0.2626406130
10030,0.409255961,0.255703961,0.3350400783
10033,0.705780714,0.275753906,0.0184653796
10034,0.491296356,0.123127468,0.3855761765
10035,0.947956529,0.019495877,0.0325475935
10036,0.955419510,0.039163168,0.0054173220
10037,0.957406287,0.037417820,0.0051758933
10038,0.708876044,0.169272680,0.1218512756
10039,0.440928237,0.481865947,0.0772058163
10041,0.329711051,0.504428214,0.1658607342
10042,0.912271381,0.082243816,0.0054848031
10043,0.641813926,0.322029114,0.0361569597
10046,0.194045968,0.383352911,0.4226011215
10047,0.866728870,0.126877382,0.0063937475
10048,0.913047311,0.076846314,0.0101063749
10049,0.409255961,0.255703961,0.3350400783
10051,0.237288308,0.635598310,0.1271133817
10052,0.912271381,0.082243816,0.0054848031
10053,0.769443613,0.221351207,0.0092051803
10054,0.402383964,0.582956909,0.0146591269
10055,0.924477847,0.070250265,0.0052718883
10056,0.953658182,0.041186187,0.0051556304
10058,0.873504849,0.120426485,0.0060686666
10061,0.427469757,0.139508131,0.4330221117
10062,0.183770065,0.730608738,0.0856211964
10063,0.705780714,0.275753906,0.0184653796
10064,0.799936061,0.182968567,0.0170953719
10066,0.107177456,0.545202225,0.3476203193
10067,0.912271381,0.082243816,0.0054848031
10072,0.957406287,0.037417820,0.0051758933
10073,0.385246787,0.368387374,0.2463658390
10075,0.923364505,0.071743275,0.0048922203
10076,0.924477847,0.070250265,0.0052718883
10077,0.689955920,0.262616066,0.0474280135
10078,0.705780714,0.275753906,0.0184653796
10079,0.924477847,0.070250265,0.0052718883
10081,0.688816412,0.271847040,0.0393365483
10082,0.409255961,0.255703961,0.3350400783
10083,0.657190572,0.334957396,0.0078520317
10086,0.877132956,0.111943879,0.0109231653
10087,0.296995077,0.281834141,0.4211707825
10090,0.685570261,0.284363857,0.0300658828
10091,0.814059509,0.077287680,0.1086528107
10092,0.743006233,0.075692401,0.1813013658
10093,0.921875814,0.073239854,0.0048843329
10094,0.427469757,0.139508131,0.4330221117
10095,0.648295520,0.282106112,0.0695983681
10096,0.771461909,0.217853667,0.0106844242
10097,0.912271381,0.082243816,0.0054848031
10098,0.617721482,0.287429689,0.0948488286
10100,0.948501100,0.045505166,0.0059937339
10101,0.908059786,0.086480732,0.0054594819
10102,0.432172060,0.507933202,0.0598947374
10103,0.023782527,0.725353730,0.2508637437
10104,0.177027756,0.726790118,0.0961821265
10106,0.581352970,0.382700691,0.0359463394
10107,0.918974175,0.046552429,0.0344733961
10108,0.957406287,0.037417820,0.0051758933
10109,0.799936061,0.182968567,0.0170953719
10111,0.948501100,0.045505166,0.0059937339
10112,0.531461314,0.336047181,0.1324915044
10114,0.957406287,0.037417820,0.0051758933
10116,0.382793787,0.595392168,0.0218140442
10117,0.750099565,0.213135943,0.0367644918
10118,0.912271381,0.082243816,0.0054848031
10119,0.957406287,0.037417820,0.0051758933
10121,0.924477847,0.070250265,0.0052718883
10123,0.287746750,0.702953588,0.0092996616
10124,0.069944108,0.886650096,0.0434057966
10125,0.949982595,0.038940306,0.0110770987
10128,0.912271381,0.082243816,0.0054848031
10129,0.409247137,0.391337406,0.1994154573
10133,0.817528392,0.091022806,0.0914488015
10134,0.058035640,0.938111072,0.0038532881
10136,0.873504849,0.120426485,0.0060686666
10139,0.945491764,0.048164258,0.0063439774
10140,0.343350778,0.646708799,0.0099404231
10142,0.957406287,0.037417820,0.0051758933
10143,0.957406287,0.037417820,0.0051758933
10147,0.613093296,0.376632790,0.0102739136
10148,0.720050731,0.188389703,0.0915595666
10149,0.647765749,0.068443414,0.2837908372
10150,0.945873459,0.042139413,0.0119871281
10151,0.900358252,0.094228569,0.0054131784
10152,0.020323077,0.099676848,0.8800000757
10155,0.955419510,0.039163168,0.0054173220
10157,0.962273744,0.033141845,0.0045844107
10159,0.073752253,0.121635603,0.8046121435
10160,0.845522876,0.145837358,0.0086397659
10162,0.957406287,0.037417820,0.0051758933
10164,0.718202871,0.184603446,0.0971936835
10165,0.961545387,0.023355206,0.0150994070
10166,0.834787108,0.154713511,0.0104993813
10168,0.957406287,0.037417820,0.0051758933
10169,0.957406287,0.037417820,0.0051758933
10170,0.196536826,0.274282683,0.5291804907
10172,0.883379565,0.082518700,0.0341017347
10174,0.657190572,0.334957396,0.0078520317
10175,0.519422770,0.325111364,0.1554658665
10176,0.526410940,0.413577724,0.0600113359
10178,0.912271381,0.082243816,0.0054848031
10180,0.479052033,0.221872257,0.2990757109
10184,0.957406287,0.037417820,0.0051758933
10186,0.778807694,0.211371711,0.0098205954
10187,0.739209066,0.184640373,0.0761505614
10188,0.912271381,0.082243816,0.0054848031
10189,0.666328621,0.299989046,0.0336823330
10192,0.957406287,0.037417820,0.0051758933
10193,0.656011510,0.290364133,0.0536243571
10194,0.912271381,0.082243816,0.0054848031
10195,0.952794331,0.041469341,0.0057363279
10196,0.490100178,0.387798265,0.1221015571
10197,0.656011510,0.290364133,0.0536243571
10204,0.940539036,0.059027222,0.0004337424
10205,0.705780714,0.275753906,0.0184653796
10206,0.781187149,0.176114972,0.0426978792
10208,0.467468701,0.185721634,0.3468096647
10209,0.291687918,0.452668916,0.2556431664
10210,0.957406287,0.037417820,0.0051758933
10211,0.957406287,0.037417820,0.0051758933
10213,0.981478282,0.017825160,0.0006965586
10214,0.947508950,0.047399537,0.0050915130
10215,0.912271381,0.082243816,0.0054848031
10216,0.502295784,0.131002117,0.3667020987
10217,0.771461909,0.217853667,0.0106844242
10218,0.912271381,0.082243816,0.0054848031
10219,0.828917313,0.160841475,0.0102412114
10222,0.368729629,0.244576234,0.3866941365
10223,0.700731791,0.290425446,0.0088427628
10225,0.900358252,0.094228569,0.0054131784
10227,0.948501100,0.045505166,0.0059937339
10231,0.779863785,0.124140438,0.0959957770
10233,0.600083896,0.304886400,0.0950297038
10234,0.007179315,0.009523978,0.9832967073
10236,0.912271381,0.082243816,0.0054848031
10239,0.676813856,0.271308635,0.0518775086
10240,0.955419510,0.039163168,0.0054173220
10241,0.749919850,0.207642111,0.0424380393
10243,0.798172956,0.194523460,0.0073035846
10244,0.921875814,0.073239854,0.0048843329
10245,0.957406287,0.037417820,0.0051758933
10247,0.949982595,0.038940306,0.0110770987
10248,0.951734345,0.042400520,0.0058651351
10250,0.957406287,0.037417820,0.0051758933
10253,0.583874564,0.149059847,0.2670655897
10254,0.975299640,0.021370240,0.0033301209
10255,0.957406287,0.037417820,0.0051758933
10256,0.008261048,0.985969545,0.0057694072
10257,0.736275198,0.243571352,0.0201534500
10258,0.490100178,0.387798265,0.1221015571
10259,0.490100178,0.387798265,0.1221015571
10260,0.008261048,0.985969545,0.0057694072
10262,0.023368099,0.784111955,0.1925199460
10264,0.912271381,0.082243816,0.0054848031
10265,0.705780714,0.275753906,0.0184653796
10266,0.962273744,0.033141845,0.0045844107
10267,0.695666592,0.261194055,0.0431393530
10269,0.940539036,0.059027222,0.0004337424
10270,0.962273744,0.033141845,0.0045844107
10271,0.656011510,0.290364133,0.0536243571
10273,0.374123828,0.182252457,0.4436237145
10274,0.909089918,0.085106607,0.0058034746
10276,0.645999012,0.274037119,0.0799638695
10277,0.900440108,0.031779485,0.0677804067
10278,0.031826283,0.212144087,0.7560296305
10279,0.021210252,0.973719577,0.0050701708
10281,0.602136785,0.387825387,0.0100378282
10283,0.817246237,0.159103549,0.0236502140
10284,0.296995077,0.281834141,0.4211707825
10285,0.374123828,0.182252457,0.4436237145
10286,0.656011510,0.290364133,0.0536243571
10287,0.170842160,0.819401326,0.0097565138
10288,0.499355879,0.376236636,0.1244074847
10289,0.435696838,0.520606044,0.0436971182
10290,0.687399510,0.275755977,0.0368445132
10291,0.751555091,0.229794775,0.0186501347
10292,0.606718871,0.152898709,0.2403824195
10295,0.342968027,0.656253985,0.0007779878
10298,0.344195637,0.068877915,0.5869264479
10301,0.912271381,0.082243816,0.0054848031
10303,0.905873923,0.087182087,0.0069439893
10304,0.024931852,0.972813733,0.0022544157
10306,0.027899969,0.586155347,0.3859446843
10307,0.329711051,0.504428214,0.1658607342
10308,0.907351758,0.086855864,0.0057923785
10309,0.942116340,0.053149204,0.0047344558
10310,0.912271381,0.082243816,0.0054848031
10311,0.566773470,0.423778221,0.0094483095
10312,0.491296356,0.123127468,0.3855761765
10313,0.073972179,0.911909311,0.0141185099
10314,0.957406287,0.037417820,0.0051758933
10315,0.435696838,0.520606044,0.0436971182
10316,0.751555091,0.229794775,0.0186501347
10318,0.031826283,0.212144087,0.7560296305
10321,0.314081265,0.382557920,0.3033608148
10323,0.494908926,0.341695023,0.1633960506
10325,0.597835879,0.331949848,0.0702142731
10327,0.942116340,0.053149204,0.0047344558
10328,0.978864194,0.017589190,0.0035466161
10332,0.945873459,0.042139413,0.0119871281
10334,0.743006233,0.075692401,0.1813013658
10335,0.672315055,0.258116982,0.0695679630
10337,0.535476979,0.455874367,0.0086486538
10338,0.531461314,0.336047181,0.1324915044
10339,0.750157721,0.204106118,0.0457361613
10344,0.275559189,0.713620000,0.0108208111
10345,0.073752253,0.121635603,0.8046121435
10347,0.799723458,0.186329080,0.0139474620
10348,0.945491764,0.048164258,0.0063439774
10349,0.744406465,0.215512460,0.0400810750
10352,0.900358252,0.094228569,0.0054131784
10354,0.997304389,0.001577497,0.0011181139
10355,0.727376048,0.209350116,0.0632738366
10356,0.666328621,0.299989046,0.0336823330
10358,0.011609078,0.982200637,0.0061902845
10359,0.066128893,0.531626475,0.4022446329
10360,0.750157721,0.204106118,0.0457361613
10363,0.018338598,0.972572463,0.0090889391
10365,0.900358252,0.094228569,0.0054131784
10367,0.405747080,0.500157550,0.0940953698
10368,0.751555091,0.229794775,0.0186501347
10369,0.957406287,0.037417820,0.0051758933
10370,0.352970066,0.587690043,0.0593398910
10372,0.382964833,0.603083492,0.0139516745
10373,0.409255961,0.255703961,0.3350400783
10375,0.427469757,0.139508131,0.4330221117
10377,0.471438552,0.494194433,0.0343670153
10378,0.600083896,0.304886400,0.0950297038
10380,0.471438552,0.494194433,0.0343670153
10381,0.948501100,0.045505166,0.0059937339
10383,0.828917313,0.160841475,0.0102412114
10384,0.908059786,0.086480732,0.0054594819
10385,0.602136785,0.387825387,0.0100378282
10386,0.779863785,0.124140438,0.0959957770
10387,0.323877733,0.152786877,0.5233353897
10388,0.957406287,0.037417820,0.0051758933
10391,0.335369286,0.646567766,0.0180629478
10392,0.031826283,0.212144087,0.7560296305
10393,0.750432018,0.121684052,0.1278839306
10394,0.656011510,0.290364133,0.0536243571
10395,0.724769456,0.241033595,0.0341969488
10397,0.512731767,0.173415694,0.3138525383
10399,0.912271381,0.082243816,0.0054848031
10401,0.962273744,0.033141845,0.0045844107
10402,0.567551615,0.282049914,0.1503984703
10403,0.385246787,0.368387374,0.2463658390
10405,0.793640560,0.176389100,0.0299703397
10406,0.023368099,0.784111955,0.1925199460
10407,0.385246787,0.368387374,0.2463658390
10408,0.568568466,0.302239870,0.1291916641
10410,0.394848296,0.184613244,0.4205384599
10412,0.763105366,0.216330650,0.0205639846
10413,0.751555091,0.229794775,0.0186501347
10414,0.912271381,0.082243816,0.0054848031
10415,0.957406287,0.037417820,0.0051758933
10418,0.957406287,0.037417820,0.0051758933
10419,0.924477847,0.070250265,0.0052718883
10420,0.951734345,0.042400520,0.0058651351
10423,0.730897895,0.225700221,0.0434018836
10424,0.571331622,0.420934435,0.0077339425
10428,0.697643493,0.289371645,0.0129848612
10429,0.958051614,0.015081795,0.0268665907
